0.0,1030.2734375
0.20000000298023224,1036.376953125
0.4000000059604645,1041.259765625
0.6000000089406967,1041.259765625
0.800000011920929,1047.36328125
1.0000000149011612,1047.36328125
1.2000000178813934,1048.583984375
1.4000000208616257,1047.36328125
1.600000023841858,1051.025390625
1.8000000268220901,1047.36328125
2.0000000298023224,1051.025390625
2.2000000327825546,1052.24609375
2.400000035762787,1055.908203125
2.600000038743019,1055.908203125
2.8000000417232513,1055.908203125
3.0000000447034836,1054.6875
3.200000047683716,1053.466796875
3.400000050663948,1052.24609375
3.6000000536441803,1049.8046875
3.8000000566244125,1049.8046875
4.000000059604645,1048.583984375
4.200000062584877,1047.36328125
4.400000065565109,1047.36328125
4.6000000685453415,1052.24609375
4.800000071525574,1051.025390625
5.000000074505806,1052.24609375
5.200000077486038,1053.466796875
5.4000000804662704,1055.908203125
5.600000083446503,1053.466796875
5.800000086426735,1053.466796875
6.000000089406967,1053.466796875
6.200000092387199,1049.8046875
6.400000095367432,1049.8046875
6.600000098347664,1051.025390625
6.800000101327896,1048.583984375
7.000000104308128,1047.36328125
7.200000107288361,1046.142578125
7.400000110268593,1052.24609375
7.600000113248825,1047.36328125
7.800000116229057,1048.583984375
8.00000011920929,1047.36328125
8.200000122189522,1047.36328125
8.400000125169754,1047.36328125
8.600000128149986,1044.921875
8.800000131130219,1043.701171875
9.00000013411045,1043.701171875
9.200000137090683,1043.701171875
9.400000140070915,1048.583984375
9.600000143051147,1044.921875
9.80000014603138,1046.142578125
10.000000149011612,1047.36328125
10.200000151991844,1043.701171875
10.400000154972076,1046.142578125
10.600000157952309,1042.48046875
10.800000160932541,1042.48046875
11.000000163912773,1040.0390625
11.200000166893005,1040.0390625
11.400000169873238,1040.0390625
11.60000017285347,1037.59765625
11.800000175833702,1037.59765625
12.000000178813934,1038.818359375
12.200000181794167,1038.818359375
12.400000184774399,1040.0390625
12.600000187754631,1041.259765625
12.800000190734863,1042.48046875
13.000000193715096,1043.701171875
13.200000196695328,1042.48046875
13.40000019967556,1042.48046875
13.600000202655792,1042.48046875
13.800000205636024,1042.48046875
14.000000208616257,1040.0390625
14.200000211596489,1040.0390625
14.400000214576721,1038.818359375
14.600000217556953,1040.0390625
14.800000220537186,1040.0390625
15.000000223517418,1041.259765625
